0.00845597599276088,0.00395355078534393,0.00810239127229198,0.00473123907522733,0.00630238888384476,0,0.00328082738090304,0.0105695885326916,0.00623197173107734,0.000171105740098819,0.00612179274335496,0,0.00706200389400248,0.0093587695025554,0.0110630837173206,0.00567857826927027,0.0116615205053554,0
0.00755226825250632,0.00411911994884311,0.00790725011442404,0.00452648579305582,0.00500052818282684,0,0.00258518365813187,0.00915880052223045,0.00569280497963282,0.000124266490385169,0.00485723709919846,0,0.00600415248190442,0.00841367206959307,0.00971034310452308,0.00552012310272036,0.0114514870275265,0
0.00663717929915025,0.00429175884374335,0.00774998947027408,0.00431786324795641,0.00388961246931354,0,0.00199809029572262,0.00781172231240679,0.00534682680498666,8.84755588612286e-05,0.00377815488139712,0,0.00504198828996991,0.00744863197633843,0.00839564491876882,0.00535479687114489,0.0112195087796998,0
0.00567997928754822,0.00445376704154493,0.00746026970129611,0.00410914668087485,0.00296603697619421,0,0.00148939408050347,0.00652515883824852,0.00514251173103197,3.69938450909236e-05,0.00288104458100499,0,0.00411374691287491,0.00646669812563257,0.00705027532006804,0.00513357703255054,0.0109634530090088,0
0.00497596767854658,0.00458683507810095,0.00705289005154318,0.00390125167455802,0.00237521849803096,0,0.0011752946906232,0.00542055841503838,0.00502003439329675,3.30081241780478e-05,0.00215377324810183,0,0.00339659074441687,0.00572392735925319,0.005952281542283,0.00486365990897608,0.0106756623478962,0
0.00427889955386378,0.00467392807068241,0.00654814016938083,0.00379802864570708,0.00190175761843776,0,0.000911685219052702,0.00450459014870546,0.00493158475550426,2.88730297033124e-05,0.00157844607924764,0,0.00276183063461199,0.00498397618028092,0.00495176306827168,0.0045532843325381,0.0103450830302082,0
0.00361145027601754,0.00470101592151737,0.00597013533965383,0.00366228716116293,0.00149274812795886,0,0.000695268595745032,0.00369557744211312,0.00486970386659959,2.47596187557931e-05,0.00113406852120247,0,0.00221570920251727,0.00425724012712851,0.00410917352417858,0.00421141587556238,0.0099598912404902,0
0.00301869624391455,0.0046584501380207,0.00534491876801704,0.00348554265080236,0.00114867634692334,0,0.000521077706811404,0.00299446750270799,0.00482321549220341,2.08149600147784e-05,0.000798782631973537,0,0.0017497118778233,0.00356889656584242,0.00335232832716126,0.00384742619779083,0.00963628808243253,0
0.00248789540659464,0.00450240860502147,0.00469853767590926,0.00327273269305135,0.000866539958724107,0,0.000358017875653301,0.00246525338515762,0.00476735642825528,1.71547920361608e-05,0.000589331031467168,0,0.00131224840177255,0.00292347455144451,0.00268553893238367,0.00347076841072413,0.00926310661301807,0
0.00201013209639606,0.00433623806919183,0.00405528905623546,0.00303007159646285,0.000640854270250304,0,0.000270761230088432,0.00203662741726355,0.00472592659508365,1.38604824494888e-05,0.000520203954143042,0,0.00102458718757599,0.00236173690746835,0.00213612430686052,0.00309065179687435,0.0094107577433087,0
0.0015921971915462,0.00409477765123783,0.00343629475696541,0.00276482994867241,0.000464632670241775,0,0.000201448671912168,0.00165629925995761,0.0046519220659746,1.09787031978856e-05,0.000450160890228327,0,0.000786116405716931,0.00187059142506807,0.00166983114137775,0.00271572407477607,0.00944430681806188,0
0.00123637121179374,0.00379127905651691,0.00285851145176925,0.00248500341362517,0.000330247833527997,0,0.000147457255695713,0.00132582136961891,0.00453631342691423,8.52517989534661e-06,0.000381892953999896,0,0.000592698553511462,0.00145258447154598,0.00129343655649795,0.00235377487558785,0.00934912614526558,0
0.000941197236482695,0.00344124357916293,0.00233421871382956,0.00219889233592881,0.000114383743768837,0,0.000109063641572571,0.00102690082018261,0.00433203973995191,6.48986815448717e-06,0.000317610830125627,0,0.000375696335839992,0.0011035184026823,0.000945522779358088,0.00199251010558002,0.00911583685418828,0
0.000702412526182733,0.00306312809966303,0.00187096791699966,0.00191463217561987,0.000101887184713614,0,9.46001516041157e-05,0.000808983484090893,0.00414115164448416,4.84337408560721e-06,0.000258957642574214,0,0.000283393422025463,0.000824377147700536,0.000713577555537939,0.00169109904938233,0.00875109311411532,0
0.000513905956486401,0.00267313169887201,0.00147192468251887,0.00163972619995755,8.89722534353698e-05,0,8.06560278386494e-05,0.000626294662288757,0.00389537921804715,3.5435615098814e-06,0.000206986459188163,0,0.000211880144024612,0.000603824881077995,0.000528725275989147,0.00148944082099469,0.0082609285560629,0
0.00036859959344321,0.00228706685555281,0.00113650388393831,0.00138063372676068,7.61674455735905e-05,0,6.75779800683171e-05,0.00047648809758507,0.00360284930772834,2.54162670184467e-06,0.000162194047094907,0,0.000155682929386117,0.00043365439764832,0.000384702719883754,0.00129872684323126,0.0076632043281071,0
0.000259182595546465,0.00191839796288391,0.000861181157496328,0.00114245939366165,6.39240031456511e-05,0,5.56282163403889e-05,0.000356257625710758,0.00327447037682516,1.78715979165626e-06,0.000124597020853202,0,0.000112449171536969,0.000305375844166602,0.000274930998304444,0.00113768526172457,0.00698198727280357,0
0.000140295237755981,0.00157760431223098,0.000623396839540721,0.00097460192891115,5.25942552962795e-05,0,4.43004863486103e-05,0.000226867281740326,0.00290978822006097,7.88806891985527e-07,9.38339889342131e-05,0,5.86076464479737e-05,0.000139615139150345,0.000168330287200829,0.000979382413139896,0.00620492915313069,0
0.00011130941158275,0.00127191663564994,0.000470477575207272,0.000858822098142816,4.2422125917533e-05,0,3.54420745496231e-05,0.000194634617399736,0.00255533730932918,6.9509531131261e-07,6.92775422557561e-05,0,4.47495203855477e-05,0.000122468068631142,0.000131110387385511,0.000841121927739992,0.00546770136983095,0
8.72420033321983e-05,0.00100534990573286,0.000349359175603603,0.00074192315830921,3.35448859705305e-05,0,2.7832289722416e-05,0.000175368552439346,0.00220106953536802,6.00479470632087e-07,5.01423331035632e-05,0,3.36344537311353e-05,0.000105384055592858,0.000100732642181485,0.000709637374518701,0.00472338335302957,0
6.75590060420723e-05,0.000779059070408469,0.000255373243592773,0.000628339578885027,2.60039896049476e-05,0,2.14499062123129e-05,0.000155743519156446,0.00185945243826941,5.08548118646721e-07,3.55792161634002e-05,0,2.6607572846041e-05,8.89537084746469e-05,8.10648316603022e-05,0.000588057978238188,0.00400020265734835,0
4.37333698321388e-05,0.000590938657129706,0.00014718075364723,0.000521686596366065,1.97621149100903e-05,0,1.55998011034043e-05,0.00013406188609818,0.00153277421154028,4.22220231688476e-07,1.35009514197734e-05,0,1.97161085653542e-05,7.33817758807368e-05,6.40239251290289e-05,0.00047251095174496,0.00332117019925521,0
3.66503573667635e-05,0.000440446344706346,0.000127994917680966,0.000424624172155738,1.4723349769806e-05,0,1.17531921408116e-05,0.000116365902266981,0.00133527726872568,3.43664026633952e-07,1.20055271609727e-05,0,1.56207957274457e-05,5.9714980534001e-05,5.19419247912603e-05,0.000378949398154991,0.0027032148325478,0
3.02108468680345e-05,0.000324798961877178,0.000109279923674255,0.000338828177984312,1.07537419579177e-05,0,8.69968550271548e-06,9.92281712854922e-05,0.00116315789257228,2.74226159551808e-07,1.04659310032873e-05,0,1.21681917311269e-05,4.76416983525708e-05,4.13470878581957e-05,0.000298289481509864,0.0021570004628786,0
2.44582837570116e-05,0.000254143044941289,9.15936543062993e-05,0.000265053839866874,7.7000290833478e-06,0,6.32582506662274e-06,8.3110942688595e-05,0.000993529688035125,2.14517862751421e-07,8.94446301606762e-06,0,9.34601830949495e-06,3.72648602311321e-05,3.22936721917026e-05,0.000230439576045466,0.00168733036402125,0
1.94483793888394e-05,0.000194954615750667,7.53596489369916e-05,0.000203267737300458,5.40511442827522e-06,0,4.51986796338619e-06,6.83636946779056e-05,0.000832033257403344,1.64512087785306e-07,7.4939441247514e-06,0,7.17805793691834e-06,2.85772054380682e-05,2.47475342802411e-05,0.000174708726964814,0.00129398778179185,0
1.51896598950621e-05,0.000146608653811596,6.08599980245002e-05,0.000152820838391597,2.01604796476734e-06,0,2.07405072692173e-06,5.46866931661711e-05,0.000682968981128263,1.23683549169147e-07,6.15525998417972e-06,0,5.29454396416671e-06,2.14525686831012e-05,1.83197727982863e-05,0.000124421758344971,0.000972814954902977,0
1.16528134582036e-05,0.000108098387655805,4.82409546695143e-05,0.000112635807193887,1.77352946908402e-06,0,1.76454927198517e-06,4.3544140915639e-05,0.000549943229774653,9.11603191285576e-08,4.95635179616859e-06,0,4.02992622955428e-06,1.58250319903635e-05,1.36656164577158e-05,9.3299190631355e-05,0.00071701857986658,0
8.78088549827841e-06,7.8140188327045e-05,3.75286065159069e-05,8.13860828423835e-05,1.5295220085451e-06,0,1.47579747895916e-06,3.40248589561166e-05,0.000434124823778274,6.58687629570924e-08,3.91252945786239e-06,0,3.01677294689494e-06,1.14514411554951e-05,1.00097212117084e-05,6.87825498402618e-05,0.000518097584589018,0
6.49941721516567e-06,5.53766762429028e-05,2.8651265983914e-05,5.76505678259082e-05,1.29316167326076e-06,0,1.21313974957464e-06,4.26926183548549e-05,0.000335979473446307,4.66587339486618e-08,3.02783976935972e-06,0,4.55682277651658e-05,8.12565713751175e-06,7.20102712437607e-06,4.98741683444681e-05,0.000367006661679303,0
3.74862402262866e-06,2.23867219264022e-05,2.00762859297553e-05,1.99978847736735e-05,1.07183933537184e-06,0,9.66238320477036e-07,4.21962250427633e-05,0.000254940315934894,1.68588155955645e-08,2.29714246426987e-06,0,6.27792158962812e-05,3.16824648161052e-06,4.46145156842782e-06,2.37007064690928e-05,0.000210467815388874,0
2.99267568973166e-06,1.98418551153416e-05,1.5155173223161e-05,1.77526228392811e-05,8.70936176506197e-07,0,7.7250657484403e-07,4.64492941452108e-05,0.000189649017269017,1.49659925623258e-08,1.70853053098979e-06,0,8.58022830221928e-05,2.79963601144759e-06,3.87881123994151e-06,2.05440349955407e-05,0.000156722972485386,0
2.60446120749749e-06,1.72449883236936e-05,1.12445529133877e-05,1.54497253661279e-05,6.93781543691112e-07,0,6.0637433045034e-07,5.41819819385482e-05,0.000138308724864281,1.30245810443191e-08,1.24576845725328e-06,0,0.000115462466663027,2.42680397445421e-06,3.31431074334446e-06,1.75022189210993e-05,0.000114434505947018,0
2.22206062225499e-06,1.46965389713039e-05,8.20348888503014e-06,1.31813160671774e-05,5.41799907944501e-07,0,4.67426522976343e-07,0.000138854035985329,9.888629801071e-05,1.1112244089732e-08,8.90495418617534e-07,0,0.000174893899718717,2.06338356091306e-06,2.78248312646895e-06,1.46713560265936e-05,8.19364614270053e-05,0
1.85854758884453e-06,1.22810175663518e-05,6.29424739028981e-06,1.1024948171571e-05,4.14796309831753e-07,0,3.53709719837913e-07,0.000192060956601287,6.93355064296028e-05,9.2943613926539e-09,6.24030506453571e-07,0,0.000229871094934198,1.72096917581031e-06,2.29457097259525e-06,1.20713361957756e-05,5.75327598356543e-05,0
1.52395183486411e-06,1.00610277545142e-05,5.57367353389981e-06,9.04011826019103e-06,3.11322575018099e-07,0,2.57799810749925e-07,0.000262796087391197,3.17259325044628e-05,7.62109035208028e-09,2.7098374002269e-07,0,0.000296699463884178,1.40634089297444e-06,1.83043616643667e-06,9.748096511157e-06,3.43271138155698e-05,0
1.22503520356947e-06,8.08820864063024e-06,4.84275766890162e-06,7.26693774685648e-06,2.29068892659138e-07,0,1.94632146039414e-07,0.000357840266806027,2.78291687767129e-05,6.12624609078572e-09,2.3798105521982e-07,0,0.000376028362812971,1.12949439449218e-06,1.46793733822173e-06,7.72565977689574e-06,2.75932342754061e-05,0
9.65396388224899e-07,6.37451650509391e-06,4.12831861315987e-06,5.72675416496518e-06,1.6523475145547e-07,0,1.44616504681802e-07,0.00047835700138761,2.39349946380966e-05,4.82782521856405e-09,2.04890259232885e-07,0,0.000482632945559825,8.89384446225798e-07,1.15478037937066e-06,6.00862546982448e-06,2.17444644474898e-05,0
7.45834627593926e-07,4.92523950976443e-06,3.45270720510455e-06,4.42430861772993e-06,1.16846696709492e-07,0,1.05802726257691e-07,0.000627447413118208,2.0183856402145e-05,3.72982462737104e-09,1.72933850161538e-07,0,0.000633805766633108,6.86600755673947e-07,8.9109825921018e-07,1.05356774799409e-05,1.67986942780484e-05,0
5.6488388942378e-07,3.7304245973996e-06,2.83289358984503e-06,3.35090456721881e-06,3.44329433457442e-08,0,4.59740506820471e-08,0.000807275064690957,1.66769398455658e-05,2.82491287535805e-09,1.43093030650766e-07,0,0.000816070131518114,5.18239704995211e-07,6.66454408641548e-07,1.16248389878864e-05,1.27216997229704e-05,0
4.19426249756634e-07,2.77029951431486e-06,2.28015165757414e-06,2.48804641490949e-06,3.05150592429988e-08,0,3.91118707791622e-08,0.00101858733707787,1.35237418191721e-05,2.09749761921742e-09,1.16074474431811e-07,0,0.00104198839104536,3.84941769715558e-07,4.99037838799394e-07,1.39966039386998e-05,9.75035600337669e-06,0
3.05303510768795e-07,2.01688951886317e-06,1.80028087612129e-06,1.81106763314965e-06,2.65114852915197e-08,0,3.27087532871177e-08,0.00126021912123437,1.07523171281101e-05,1.52678423762899e-09,9.23070225314134e-08,0,0.00131061551326228,2.80410207208143e-07,3.66779165950466e-07,1.74260181704859e-05,7.7433936447243e-06,0
2.17865148341757e-07,1.43965518808458e-06,1.39425132823882e-06,1.29238120308387e-06,2.25805062374112e-08,0,2.68856763992042e-08,0.00152873276069059,8.38164790328148e-06,1.0895160477496e-09,7.19635421447388e-08,0,0.00161807981649977,2.00323381388683e-07,2.64644315596278e-07,3.23868705879321e-05,6.0293731887545e-06,0
9.5218263376332e-08,5.02230800461013e-07,1.0227942792802e-06,5.59049800134834e-07,1.88544149824485e-08,0,2.13317944425702e-08,0.00181814223348078,6.40406921753719e-06,3.37488773173086e-10,5.5000937687137e-08,0,0.00196091155357004,7.20026398622295e-08,1.03117364608855e-07,4.46593884158356e-05,4.57069112285029e-06,0
8.51532526969482e-08,4.48344561525384e-07,7.7124212408454e-07,4.99955651500496e-07,1.54337770241052e-08,0,1.70341040990649e-08,0.00213021682602898,4.80149219178043e-06,3.01814649473372e-10,4.12104567677626e-08,0,0.00233284110664493,6.42213034657312e-08,9.01589104618e-08,6.18738587269167e-05,3.42835169657273e-06,0
7.46555329187952e-08,3.92484924072132e-07,5.70801749879684e-07,4.38320961518252e-07,1.23854318568434e-08,0,1.33589035910191e-08,0.0024855792363885,3.52957796138416e-06,2.64606844547953e-10,3.02708443749777e-08,0,0.0027245944075492,5.61730858971253e-08,7.74815945725169e-08,8.41819539402902e-05,2.5214904697405e-06,0
6.416564005157e-08,3.36912474767535e-07,4.14726603266401e-07,3.76732225251552e-07,9.74383361771076e-09,0,1.02921007946285e-08,0.00284734269646755,2.54392248962936e-06,2.27426781092218e-10,2.17982392597587e-08,0,0.00312418160811458,4.81812126858138e-08,6.54297466781903e-08,0.0001124023771185,1.81850533719309e-06,0
5.4065824966704e-08,2.83581456087646e-07,2.95885920306244e-07,3.17433731408231e-07,7.51498879530519e-09,0,7.78665451449976e-09,0.00320247029011674,1.79774961998016e-06,1.91629297695627e-10,1.53885630253354e-08,0,0.00351735350493037,4.05477209381529e-08,5.42779999957073e-08,0.000147232813185228,9.77862873902237e-05,0
4.46604310149092e-08,2.33890192867806e-07,1.36150537466816e-07,2.62212354515873e-07,5.68207010799247e-09,0,5.50675144989e-09,0.00353658984749603,7.35208850457354e-07,1.58293099854512e-10,5.9909417656814e-09,0,0.00388837182747047,3.34620777149894e-08,4.34283386633751e-08,0.000189146353940857,0.000136405710601104,0
3.61661899344822e-08,1.89419186789317e-07,1.19268129693806e-07,2.12340579817132e-07,4.21176965377207e-09,0,4.22794323245382e-09,0.00393145838205952,6.49358520429545e-07,1.28186365078857e-10,5.30025509551042e-09,0,0.0042210199186457,2.70740861225478e-08,3.50378980864955e-08,0.000238279885941687,0.000187328197894193,0
