0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.000488658470272552,0,0,0,0
0,0,0,0.000801444163624013,0,0,0,0
0,0,0,0.00109617954801179,0,0,0,0
0,0,0,0.00148161189699402,0,0,0,0
0,0,0,0.00191427284071028,0,0,0,0
0,0,0,0.006160780668383,0,0,0,0
0,0,0,0.00957053591696153,0,0,0,0
0,0,0,0.0130005944735179,0,0,0,0
0,0,0,0.0174348520298889,0,0,0,0
0,0,0,0.0229468538937768,0,0,0,0
0,0,0,0.029639966764113,0,0,0,0
0,0,0,0.0375735130736373,0,0,0,0
0,0,0,0.0467450129307452,0,0,0,0
0,0,0,0.0570739641861693,0,0,0,0
0,0,0,0.068389587203541,0,0,0,0
0,0,0,0.0804250045004326,0,0,0,0
0,0,0,0.0928199775938031,0,0,0,0
0,0,0,0.1051335601873,0,0,0,0
0,0,0,0.116866907971251,0,0,0,0
0,0,0,0.127495175686443,0,0,0,0
0,0,0,0.1365062846468,0,0,0,0
0,0,0,0.14344467488497,0,0,0,0
0,0,0,0.147976133313794,0,0,0,0
0,0,0,0.149520820483633,0,0,0,0
0,0,0,0.148529355421784,0,0,0,0
0,0,0,0.145119636302687,0,0,0,0
0,0,0,0.148006440209564,0,0,0,0
0,0,0,0.151951012425662,0,0,0,0
0,0,0,0.152187268628892,0,0,0,0
0,0,0,0.150245736509279,0,0,0,0
0,0,0,0.14527706270423,0,0,0,0
0,0,0,0.137884692390296,0,0,0,0
0,0,0,0.128436236287568,0,0,0,0
0,0,0,0.117410291059737,0,0,0,0
0,0,0,0.105334605611622,0,0,0,0
0,0,0,0.092743233289204,0,0,0,0
0,0,0,0.0801382236282443,0,0,0,0
0,0,0,0.0679584725956995,0,0,0,0
0,0,0,0.0565579988838442,0,0,0,0
0,0,0,0.0461945889164513,0,0,0,0
0,0,0,0.0370284006533534,0,0,0,0
0,0,0,0.0291290098156569,0,0,0,0
0,0,0,0.0224886595922286,0,0,0,0
0,0,0,0.0170391795670077,0,0,0,0
0,0,0,0.012670135160084,0,0,0,0
0,0,0,0.00942470681486796,0,0,0,0
0,0,0,0.00437617013857883,0,0,0,0
0,0,0,0.00265314589994053,0,0,0,0
0,0,0,0.00239172892822771,0,0,0,0
0,0,0,0.00209594396703076,0,0,0,0
0,0,0,0.00180257870402658,0,0,0,0
0,0,0,0.00152144314600071,0,0,0,0
0,0,0,0.00126027190056397,0,0,0,0
0,0,0,0.00102451883483947,0,0,0,0
0,0,0,0.00081737804289548,0,0,0,0
0,0,0,0.000639990448538454,0,0,0,0
0,0,0,0.000491780972659468,0,0,0,0
0,0,0,0.000370866728390488,0,0,0,0
0,0,0,0.000274480935728051,0,0,0,0
0,0,0,0.000202974567441873,0,0,0,0
0,0,0,9.93315199028936e-05,0,0,0,0
0,0,0,5.55772049701381e-05,0,0,0,0
0,0,0,4.99676037136974e-05,0,0,0,0
0,0,0,4.358259310135e-05,0,0,0,0
0,0,0,3.73065432687594e-05,0,0,0,0
0,0,0,3.13403904112923e-05,0,0,0,0
0,0,0,2.5838741285663e-05,0,0,0,0
0,0,0,2.09067253923092e-05,0,0,0,0
0,0,0,1.66015472787372e-05,0,0,0,0
0,0,0,1.29377636594382e-05,0,0,0,0
0,0,0,9.89505430452567e-06,0,0,0,0
0,0,0,7.42721026121547e-06,0,0,0,0
0,0,0,5.47119367875809e-06,0,0,0,0
0,0,0,4.01678921879164e-06,0,0,0,0
0,0,0,2.12231910642036e-06,0,0,0,0
0,0,0,1.15853177177067e-06,0,0,0,0
0,0,0,1.03851064690671e-06,0,0,0,0
0,0,0,9.0155581302723e-07,0,0,0,0
0,0,0,7.6810784509993e-07,0,0,0,0
0,0,0,6.42243533502003e-07,0,0,0,0
0,0,0,5.27017880589358e-07,0,0,0,0
0,0,0,4.24423274760266e-07,0,0,0,0
0,0,0,3.35445106358755e-07,0,0,0,0
0,0,0,2.60191063798459e-07,0,0,0,0
0,0,0,1.98067026973702e-07,0,0,0,0
0,0,0,1.47972543625875e-07,0,0,0,0
0,0,0,1.10118845269531e-07,0,0,0,0
0,0,0,5.90680826492378e-08,0,0,0,0
0,0,0,2.72372819866384e-08,0,0,0,0
0,0,0,2.47646032606889e-08,0,0,0,0
0,0,0,2.1803284524766e-08,0,0,0,0
0,0,0,1.88391353157479e-08,0,0,0,0
0,0,0,1.59752767852332e-08,0,0,0,0
0,0,0,1.3294874236068e-08,0,0,0,0
0,0,0,1.08584692675372e-08,0,0,0,0
0,0,0,8.70365515991452e-09,0,0,0,0
0,0,0,6.84673692459197e-09,0,0,0,0
0,0,0,5.28584868561049e-09,0,0,0,0
0,0,0,4.00493227807892e-09,0,0,0,0
0,0,0,2.97800381939832e-09,0,0,0,0
0,0,0,2.20640464749397e-09,0,0,0,0
0,0,0,1.14058041937639e-09,0,0,0,0
0,0,0,2.89227145957126e-10,0,0,0,0
0,0,0,2.62271083113243e-10,0,0,0,0
0,0,0,2.29825464840496e-10,0,0,0,0
0,0,0,1.97649064226995e-10,0,0,0,0
0,0,0,1.66816936898726e-10,0,0,0,0
0,0,0,1.38176541192558e-10,0,0,0,0
0,0,0,1.1232525112413e-10,0,0,0,0
0,0,0,8.96126963996987e-11,0,0,0,0
0,0,0,7.01634524369584e-11,0,0,0,0
0,0,0,5.39140340813969e-11,0,0,0,0
0,0,0,4.06576628282647e-11,0,0,0,0
0,0,0,3.00907446484819e-11,0,0,0,0
0,0,0,2.21691212352387e-11,0,0,0,0
0,0,0,1.13012240641617e-11,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,5.04886648381733e-06,0,0,0,0
0,0,0,3.31527815039009e-05,0,0,0,0
0,0,0,4.45995760255002e-05,0,0,0,0
0,0,0,6.06577809312386e-05,0,0,0,0
0,0,0,7.98151433570502e-05,0,0,0,0
0,0,0,0.000290701241710492,0,0,0,0
0,0,0,0.00147806880716707,0,0,0,0
0,0,0,0.00197733693530928,0,0,0,0
0,0,0,0.00265006679504379,0,0,0,0
0,0,0,0.00380213521126132,0,0,0,0
0,0,0,0.00666772172561781,0,0,0,0
0,0,0,0.0091694432738563,0,0,0,0
0,0,0,0.012509980940808,0,0,0,0
0,0,0,0.0167500555787596,0,0,0,0
0,0,0,0.0220100845273259,0,0,0,0
0,0,0,0.0283839587693756,0,0,0,0
0,0,0,0.0359227835534797,0,0,0,0
0,0,0,0.0446182693505618,0,0,0,0
0,0,0,0.0543877580429997,0,0,0,0
0,0,0,0.0650631755203363,0,0,0,0
0,0,0,0.076386210779055,0,0,0,0
0,0,0,0.0880116571100524,0,0,0,0
0,0,0,0.0995200942714997,0,0,0,0
0,0,0,0.110439997306341,0,0,0,0
0,0,0,0.120278062217591,0,0,0,0
0,0,0,0.128555263573843,0,0,0,0
0,0,0,0.134769168826177,0,0,0,0
0,0,0,0.139270492904964,0,0,0,0
0,0,0,0.14634547262183,0,0,0,0
0,0,0,0.158766234604801,0,0,0,0
0,0,0,0.16836834221747,0,0,0,0
0,0,0,0.175230507635455,0,0,0,0
0,0,0,0.178872704026581,0,0,0,0
0,0,0,0.179512636166607,0,0,0,0
0,0,0,0.176612455857217,0,0,0,0
0,0,0,0.170485568952998,0,0,0,0
0,0,0,0.161530474302532,0,0,0,0
0,0,0,0.150204716913237,0,0,0,0
0,0,0,0.137077580013749,0,0,0,0
0,0,0,0.12277223444373,0,0,0,0
0,0,0,0.107915434351118,0,0,0,0
0,0,0,0.0930927960383996,0,0,0,0
0,0,0,0.0788129188692712,0,0,0,0
0,0,0,0.0654828281854267,0,0,0,0
0,0,0,0.0533956702186817,0,0,0,0
0,0,0,0.0427300307115788,0,0,0,0
0,0,0,0.0335589898970114,0,0,0,0
0,0,0,0.0258662239206453,0,0,0,0
0,0,0,0.0195661608928324,0,0,0,0
0,0,0,0.0145212633337511,7.89888163008282e-07,0,0,0
0,0,0,0.0106285301704299,4.0856874271522e-05,0,0,0
0,0,0,0.0081814211636277,5.62004720886638e-05,0,0,0
0,0,0,0.00626109062850309,7.71371486514392e-05,0,0,0
0,0,0,0.00469918730274898,0.000103728368047509,0,0,0
0.000432240981084887,0.000155216859538057,0,0.00346419847571077,0.000332510333260765,9.38223846679504e-05,0.000388239081708955,0
0.00238672851170826,0.000222998830579438,0.000384190808246943,0.00415525178541391,0.00279933417495705,0.00231067990216521,0.00295507080674036,0.000920720133621738
0.00321441518004686,0.000304200001835185,0.000660087958520217,0.00478681368402522,0.00380078779930757,0.00374576374287269,0.00399653095897689,0.00137513429246845
0.00436960305140245,0.000407677927248941,0.000888855958042951,0.0079200727643838,0.00515789184781152,0.00505430908780789,0.00544025982489405,0.00198960103051446
0.00575346135407726,0.000528075856188779,0.00114638872896956,0.0104399557099643,0.00717340118734502,0.00662167755612859,0.00722666001631212,0.00309219071713456
0.014494610130648,0.00405618929004089,0.0122307623821767,0.0168288837919415,0.0136467438476931,0.0126094840680845,0.0159135648755581,0.0103174605062312
0.0301035099232426,0.0123570565187261,0.0210911155026635,0.0270914717028479,0.0303250443374365,0.0242942808896723,0.0318983776745267,0.019480668933192
0.0407356969944078,0.0165703208260699,0.028702571942774,0.0367189248006205,0.0410521670574613,0.0329676032359925,0.0433506810224174,0.026514551648975
0.0549413884450528,0.0222430628371856,0.0387071126738068,0.0561494244567628,0.0553160020768716,0.0444612813286344,0.0584987388508169,0.0372627687709244
0.0727217815493333,0.029295930470525,0.0512274321193125,0.0759003616545148,0.0731491938514256,0.0588459880897999,0.0774647546754016,0.0557099564720966
0.0944647326676725,0.0380340360046358,0.0665359019902995,0.100171774755398,0.0949319232976633,0.0822258691423164,0.100815751825526,0.0744489779742674
0.120424574661722,0.0495857184564568,0.0848107642144574,0.129919177931287,0.120883809726847,0.105602492169572,0.129319429073145,0.097734812789931
0.150660950524722,0.0636289680727814,0.106093113953808,0.165459334191727,0.15132604588211,0.133003486308399,0.162895147255636,0.126066143109567
0.184980685513007,0.0802156882695709,0.130246048654155,0.207757375280754,0.187432774963416,0.164486146186959,0.201456680010782,0.160176447254025
0.22289007124102,0.0993638633920249,0.156921676092106,0.25733597175021,0.228705531508937,0.199745095855723,0.24462650243711,0.201509480737181
0.263503498503051,0.120940349691409,0.185542018456109,0.31431216043665,0.274008745651667,0.238187255349417,0.291633023007714,0.248973839268031
0.306219120927711,0.144642275397462,0.215290321571572,0.37824153192398,0.323951654335488,0.278770041581574,0.341613416670085,0.302249377570267
0.363281651967093,0.169983568407834,0.243880734197951,0.447124797344622,0.380729599481511,0.321898023544692,0.394970307866199,0.36630566742499
0.431333996367723,0.196210369766869,0.289739252068091,0.51922830534419,0.447086333742066,0.372688309549624,0.455733383701928,0.437247828728648
0.502741379835437,0.223283658607567,0.347404654517264,0.592093692655788,0.520354469432031,0.430592459233912,0.517349479514497,0.512693915683258
0.575906253879728,0.254815272955267,0.407544672872357,0.667448404759341,0.594742708251762,0.501092039658736,0.58158376400213,0.590479504783928
0.648130720620306,0.291918147518395,0.469197603376087,0.741230536516854,0.668008339846974,0.577152916530001,0.650522520874185,0.667959667570119
0.718599373716083,0.327601037509787,0.53012419683755,0.808386212667505,0.737285877979997,0.653402348904223,0.725991136543217,0.741785267288742
0.790582533484616,0.360820456027054,0.587816162107819,0.866016788976074,0.799633243249964,0.732722114991853,0.796055412860379,0.814056792174811
0.861124689949327,0.390031703997781,0.639660316694394,0.911267073726381,0.866686360987727,0.807026081880459,0.861235480645429,0.88052056579524
0.919655781415331,0.413785892497552,0.683135339004713,0.947548282025923,0.923967332250026,0.873041130659,0.920144454805725,0.935059627028241
0.963902689278853,0.430865729339725,0.716035000447391,0.98254022052447,0.966719831702014,0.927701363592934,0.964223833337982,0.974319313424011
0.99145177182682,0.440141938915969,0.736882637448051,1,0.992354482727228,0.968428761360339,0.991619423185738,0.996922608141421
1,0.44118839278341,0.741952542632546,0.996883593349237,1,0.99167257783921,1,1
0.991849579880253,0.434665854133809,0.736195066700769,0.994138968791594,0.989822399244767,1,0.991327737100157,0.988102422054046
0.964065921161356,0.418580758822637,0.715649815084657,0.984106791415431,0.960320747932842,0.98925279881716,0.963309760998079,0.966993775617291
0.919771250923993,0.409332815784016,0.68274024492436,0.956656722044692,0.918404877763585,0.961521025348713,0.918641845817308,0.932849475506149
0.861215648944829,0.396094105481693,0.639238792196541,0.914207817890718,0.874062822141779,0.918204034814593,0.8614796027297,0.883382412223867
0.79107326682477,0.377145682529341,0.587369641383889,0.857470537828362,0.817058380937472,0.861596950719026,0.799907988464039,0.827948765306449
0.716010113837294,0.352752463714466,0.529661910964484,0.789385567654578,0.75003438394767,0.794256196190175,0.730345414081978,0.763366645518352
0.652724625936467,0.324205024522533,0.468731871144332,0.717058095017667,0.676219936042281,0.719348770283549,0.658882560371783,0.699970965490938
0.59378406101139,0.292796537517219,0.407088349471132,0.645582782206415,0.600325166019924,0.64067027832398,0.585685393950803,0.650259291725253
0.530684725097904,0.25983938876378,0.346969548231548,0.575472757302089,0.530890269102797,0.566918626430096,0.513193975461117,0.594830187869742
0.466305484856648,0.226533378980602,0.290129714580999,0.505420605719086,0.475414350222917,0.511105576178873,0.447366473396066,0.534188337819128
0.402364934818642,0.194567404971328,0.237481611351572,0.437881316895637,0.417464552973803,0.456543506705627,0.38362389866914,0.471066568190585
0.34564197058007,0.167552685036236,0.202535079526241,0.373059484739682,0.360114704532229,0.399725009158309,0.323435977490396,0.407889402189817
0.293427485050035,0.143268432318808,0.175155399210307,0.312124485122848,0.305150731180657,0.343438733280799,0.270833424465601,0.346785834966751
0.245002081373589,0.12013133177425,0.148117233669162,0.256492989735324,0.253991517797906,0.289553080876503,0.223585664387975,0.289376794943423
0.20204685393114,0.0988603263520042,0.122921095099286,0.20702137753738,0.207651332983927,0.239795086490291,0.181374339244296,0.237996136772606
0.164662818258245,0.0798450209096634,0.100111998536887,0.164112205229049,0.166740459481663,0.198972858230185,0.144565646391041,0.19252513473122
0.131619504769557,0.0632898089757025,0.0800174782606227,0.127775107021354,0.13148380147645,0.163363239367594,0.113307069866458,0.15286197699055
0.103249243271101,0.0492356845072486,0.0627657558975021,0.0977757333870067,0.102207849828691,0.131757188897398,0.0879642345274278,0.119114130965803
0.079486877055186,0.0375912296992902,0.0483170058247469,0.0726295976784819,0.078451075234748,0.104419600593102,0.0675823310394852,0.0910944059567247
0.0600545531741591,0.0281678406332369,0.0365020119083595,0.0530579683240713,0.0591103122784243,0.0813171364506046,0.0509932163121021,0.0683917107513964
0.0445285351797833,0.0207148199279218,0.0270628381844059,0.0393524549118895,0.04372546001035,0.0622267959451294,0.0376859638048125,0.0501383290284244
0.0325996014179722,0.0150048946415022,0.0200493198772508,0.0287148697977971,0.0315158383265796,0.0469585120140672,0.028042004164207,0.0356767410340477
0.0204183446404839,0.00983399469818745,0.00976266602419856,0.0192941503230881,0.0188324013121737,0.0326936480235201,0.0197247771158182,0.0244383549689987
0.00997512119140728,0.00621085829195813,0.00568964311921202,0.0151644882914446,0.00894937939860368,0.0209189130300186,0.0112019678082727,0.0147747274808797
0.00894127634247009,0.00550382505988346,0.00512096884413292,0.0131019590721726,0.00798662408372208,0.0168928807826855,0.00987446176320105,0.012905015169323
0.00781291140526951,0.00475996068108851,0.00447461568341981,0.0111040190010764,0.00696129156455986,0.0134520008917764,0.0086132988717036,0.0110480128934558
0.00669988405226485,0.00404015476624112,0.00383705862960514,0.00924165826786671,0.00595430289317134,0.0104466938940861,0.00737087395285334,0.00932232195690969
0.00563848655968997,0.00336549282007123,0.00322909078959968,0.00755374769809393,0.00499829069364896,0.00676358465193076,0.00619016672908759,0.00776773435815334
0.00465691814879376,0.00275141125376562,0.00266686663494437,0.00606336544994625,0.00411776376154903,0.0057157106971804,0.00510175547909033,0.00636152058112501
0.00377463878154964,0.00220759130588492,0.00216153211697028,0.00477968689120366,0.00332928181509855,0.004733443218044,0.00412639592655935,0.00511270406670041
0.0030025682500049,0.0017383544005179,0.00171933933402187,0.00370160009805032,0.00264173233003852,0.00385120116592934,0.00327533820216484,0.004033047394547
0.00234396456714569,0.00134342866132114,0.00134215043640536,0.00279531712796104,0.0020571980367836,0.00307848548757348,0.00255138173792777,0.00312253993189054
0.00179576635464413,0.00101893787746961,0.00102820731401719,0.00200572298733034,0.00157221648942845,0.00241773437752175,0.00195042303969472,0.0023728688728543
0.00135017238806113,0.000758468914649259,0.000773037025585475,0.001511746152148,0.00117922713430729,0.00186559833116301,0.00146324259003271,0.00177072339394728
0.000996599250824889,0.000562458137672448,0.000570374703888546,0.000886389315251228,0.00086833332021717,0.00141457212337211,0.00107740027189327,0.00128309594358715
0.000719827547988219,0.000272642793598052,0.000419408212822295,0.000656045691816266,0.000623186055796664,0.00105844737131789,0.000787603115507796,0.000818708734300106
0.000278171188059213,0.000140339809855886,0.000222100980494067,0.000407580174972542,0.000290411329222132,0.000632371354513089,0.000321820008127383,0.000386781567545517
0.000202360446001647,0.000126178376687867,0.000129971902308082,0.000332719817168476,0.000198518228511826,0.000437074343949699,0.000238580145264396,0.000336861834046785
0.000179879682211059,0.00011063277247638,0.000116591976727684,0.000286050935290351,0.000176132672291786,0.000352922430838095,0.000211834972207138,0.000296132403577031
0.000156423549494375,9.52002044031158e-05,0.000101384453824733,0.000241091264770642,0.000152781697567789,0.000281386042575527,0.000183802993029294,0.000255296061438991
0.000133494363753533,8.03983850778359e-05,8.65194227193432e-05,0.000199564841919496,0.000130062375457272,0.000217161368784434,0.00015650945932989,0.000216016526522269
0.000111805815743923,6.66365152104798e-05,7.24595174289043e-05,0.000162235867746738,0.000108662764274746,0.000146213294763541,0.000130786163313414,0.000179396339389066
9.18980851122924e-05,5.42041940175493e-05,5.95548231593544e-05,0.000129528595808221,8.90960314149123e-05,0.000122810910872006,0.00010725469176353,0.000146225459238087
7.41291595968135e-05,4.3272234921181e-05,4.80372639779598e-05,0.000101563098749312,7.16942567407497e-05,0.000101023581479736,8.63185590545713e-05,0.000116980731882704
5.86829838500264e-05,3.39032823863668e-05,3.80259073871984e-05,7.82270003698353e-05,5.6618535526318e-05,8.16353863086354e-05,6.81750623118032e-05,9.18515984933827e-05
4.55906463378228e-05,2.60693572045311e-05,2.95407221525362e-05,5.89626722910364e-05,4.38814548975437e-05,6.48057832621634e-05,5.28421507615009e-05,7.07846817261981e-05
3.47599954545007e-05,1.96732100136292e-05,2.25217975994332e-05,4.17553815464541e-05,3.33773140056201e-05,5.05402723502572e-05,4.01947302934753e-05,5.35391138760472e-05
2.60090220837992e-05,1.45705733617182e-05,1.6850999177148e-05,3.10705373028562e-05,2.49154985254627e-05,3.87220038868219e-05,3.00048571358984e-05,3.97531091965693e-05
1.91043159268739e-05,1.07461478836473e-05,1.23734037637706e-05,1.87769169816794e-05,1.82709495974425e-05,2.91476573816606e-05,2.1982101436858e-05,2.88260121016259e-05
